contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Two Year,0,0,Cable,46,69,95323,Credit Card,66.9,No,0
Month-to-Month,0,0,Fiber Optic,37,24,95991,Bank Withdrawal,94.6,No,0
One Year,1,0,Cable,38,63,94124,Credit Card,79.7,Yes,0
Two Year,10,2,DSL,56,69,92249,Credit Card,61.4,Yes,0
One Year,6,0,DSL,50,65,93925,Credit Card,67.05,Yes,0
One Year,0,0,Fiber Optic,70,44,95832,Credit Card,89.15,No,0
Month-to-Month,9,1,Fiber Optic,63,45,95412,Bank Withdrawal,105.15,Yes,0
Month-to-Month,0,0,Fiber Optic,78,1,92210,Bank Withdrawal,71.15,No,1
Month-to-Month,0,0,DSL,58,1,92109,Mailed Check,51.25,No,1
Month-to-Month,0,0,Fiber Optic,31,1,90266,Credit Card,70.6,No,0
Month-to-Month,4,0,Cable,27,9,91791,Credit Card,69.05,Yes,0
Month-to-Month,1,3,DSL,48,6,95946,Bank Withdrawal,49.15,Yes,0
Month-to-Month,0,0,DSL,49,1,95966,Bank Withdrawal,53.95,No,1
Two Year,8,0,Fiber Optic,75,37,92019,Bank Withdrawal,72.25,Yes,0
Month-to-Month,0,0,Fiber Optic,53,10,94021,Bank Withdrawal,110.1,No,1
Two Year,0,0,DSL,22,34,93616,Credit Card,67.65,No,0
Two Year,3,1,DSL,48,64,90018,Bank Withdrawal,60.05,Yes,0
Two Year,1,0,DSL,79,72,92284,Credit Card,84.1,Yes,0
Month-to-Month,0,0,Cable,55,3,93930,Bank Withdrawal,95.1,No,1
One Year,0,0,DSL,20,13,91941,Credit Card,55.15,No,0
One Year,4,0,DSL,58,52,90720,Credit Card,35.45,Yes,0
Month-to-Month,4,1,None,41,26,95494,Credit Card,20.25,Yes,0
Month-to-Month,0,0,DSL,31,4,92592,Bank Withdrawal,24.45,No,1
Month-to-Month,0,0,Fiber Optic,74,2,93287,Bank Withdrawal,69.6,No,1
Two Year,4,0,Fiber Optic,58,72,93242,Bank Withdrawal,104.8,Yes,0
Month-to-Month,1,0,Fiber Optic,79,71,93513,Credit Card,105.1,Yes,1
One Year,6,0,Fiber Optic,44,53,95465,Bank Withdrawal,97.75,Yes,0
Two Year,7,0,Cable,79,72,93458,Credit Card,73.45,Yes,0
Month-to-Month,8,1,Fiber Optic,22,62,95407,Bank Withdrawal,105.5,Yes,0
Month-to-Month,0,0,Cable,20,3,91750,Bank Withdrawal,64.6,No,0
Two Year,2,2,DSL,39,67,94022,Credit Card,50.9,Yes,0
One Year,0,0,Fiber Optic,63,62,94535,Bank Withdrawal,102.0,No,1
Month-to-Month,0,0,Cable,53,27,90064,Credit Card,53.45,No,0
Month-to-Month,0,3,DSL,49,19,95966,Credit Card,75.9,No,0
One Year,8,3,Fiber Optic,53,52,90743,Credit Card,95.7,Yes,0
One Year,8,0,Fiber Optic,67,67,90603,Credit Card,107.05,Yes,0
Two Year,0,0,DSL,75,7,95132,Bank Withdrawal,44.4,No,0
Month-to-Month,5,0,Fiber Optic,38,55,92592,Bank Withdrawal,77.75,Yes,1
Two Year,0,0,Fiber Optic,36,63,93440,Credit Card,109.2,No,0
Month-to-Month,6,2,Fiber Optic,48,2,93004,Credit Card,69.95,Yes,0
One Year,0,1,None,44,35,92315,Credit Card,20.1,No,0
One Year,6,0,None,60,53,93250,Bank Withdrawal,19.85,Yes,0
Month-to-Month,0,0,DSL,45,10,94578,Credit Card,46.0,No,0
Two Year,0,0,None,22,65,93304,Bank Withdrawal,25.1,No,0
One Year,0,0,Fiber Optic,41,17,92131,Bank Withdrawal,86.75,No,0
Two Year,0,0,Fiber Optic,75,31,92027,Bank Withdrawal,90.7,No,0
Month-to-Month,0,0,Cable,33,9,92027,Bank Withdrawal,59.5,No,0
One Year,0,0,None,60,24,92309,Bank Withdrawal,24.6,No,0
One Year,0,2,None,37,3,94605,Credit Card,20.55,No,0
Month-to-Month,0,0,Fiber Optic,78,33,95526,Credit Card,83.85,No,1
One Year,1,0,Cable,75,56,91913,Credit Card,68.45,Yes,0
Month-to-Month,4,3,Fiber Optic,39,56,95415,Credit Card,96.95,Yes,0
Month-to-Month,6,1,Fiber Optic,21,33,91962,Credit Card,88.6,Yes,0
Two Year,9,2,None,45,26,95133,Credit Card,19.15,Yes,0
Two Year,0,0,DSL,55,56,94578,Credit Card,81.8,No,0
Month-to-Month,1,0,Cable,23,3,92129,Bank Withdrawal,50.15,Yes,1
Month-to-Month,0,0,DSL,49,1,96069,Bank Withdrawal,56.25,No,1
Month-to-Month,0,0,Fiber Optic,80,18,92508,Bank Withdrawal,85.45,No,1
Month-to-Month,1,0,Fiber Optic,20,19,90740,Credit Card,89.65,Yes,1
Two Year,1,3,None,59,48,96062,Bank Withdrawal,26.3,Yes,0
Two Year,1,2,Cable,20,23,91601,Credit Card,91.1,Yes,0
Two Year,0,0,None,39,58,95457,Credit Card,25.3,No,0
Month-to-Month,0,0,Cable,42,12,94569,Credit Card,56.65,No,1
Month-to-Month,0,0,Fiber Optic,53,1,92821,Credit Card,80.15,No,1
Month-to-Month,0,0,Cable,27,36,93704,Credit Card,79.2,No,0
One Year,1,0,Fiber Optic,41,66,90058,Credit Card,102.45,Yes,1
Month-to-Month,10,0,Fiber Optic,20,34,95747,Bank Withdrawal,100.45,Yes,0
Two Year,9,0,DSL,69,62,91024,Credit Card,79.95,Yes,0
Month-to-Month,0,0,DSL,71,1,91604,Credit Card,45.85,No,0
Two Year,0,0,None,43,62,91724,Bank Withdrawal,23.4,No,0
Month-to-Month,0,0,Cable,46,7,91350,Bank Withdrawal,53.65,No,0
Month-to-Month,0,0,Cable,45,1,95404,Bank Withdrawal,44.15,No,0
Month-to-Month,0,0,Fiber Optic,46,2,94971,Bank Withdrawal,69.75,No,1
Two Year,4,0,Fiber Optic,79,67,93022,Credit Card,94.65,Yes,0
Month-to-Month,0,0,Fiber Optic,67,43,92027,Credit Card,108.15,No,1
Month-to-Month,0,0,Fiber Optic,42,50,91701,Bank Withdrawal,95.7,No,0
Month-to-Month,1,1,DSL,32,22,95626,Bank Withdrawal,55.15,Yes,1
Month-to-Month,5,0,DSL,29,17,95113,Bank Withdrawal,75.4,Yes,0
One Year,0,0,None,56,42,90056,Credit Card,20.65,No,0
One Year,1,0,Fiber Optic,67,23,95233,Bank Withdrawal,95.1,Yes,0
Month-to-Month,0,0,None,44,1,95223,Credit Card,19.95,No,0
Month-to-Month,3,0,Fiber Optic,42,11,93066,Bank Withdrawal,80.5,Yes,1
Month-to-Month,0,0,DSL,19,3,92027,Mailed Check,40.15,No,1
One Year,2,0,DSL,26,31,91406,Mailed Check,81.15,Yes,0
Month-to-Month,0,0,Cable,59,34,93402,Bank Withdrawal,25.05,No,0
Month-to-Month,0,0,Fiber Optic,28,10,90043,Credit Card,74.15,No,1
Month-to-Month,1,0,Fiber Optic,55,1,92870,Bank Withdrawal,78.8,Yes,1
Month-to-Month,1,0,Fiber Optic,42,10,95358,Bank Withdrawal,70.1,Yes,1
One Year,4,1,Fiber Optic,30,28,90745,Bank Withdrawal,82.85,Yes,0
One Year,0,2,Fiber Optic,19,67,95669,Bank Withdrawal,106.6,No,0
One Year,6,0,Fiber Optic,76,23,95410,Bank Withdrawal,90.45,Yes,0
Two Year,8,3,None,38,53,96106,Credit Card,19.4,Yes,0
One Year,3,0,Fiber Optic,68,35,92802,Bank Withdrawal,94.55,Yes,0
One Year,5,0,DSL,30,23,95930,Credit Card,57.75,Yes,0
Month-to-Month,0,0,Fiber Optic,73,30,95209,Bank Withdrawal,99.7,No,1
One Year,0,0,None,73,33,90503,Bank Withdrawal,24.9,No,0
Two Year,6,1,Fiber Optic,38,71,91915,Bank Withdrawal,76.05,Yes,0
Month-to-Month,1,0,Fiber Optic,54,47,92028,Bank Withdrawal,109.55,Yes,1
Two Year,0,0,Fiber Optic,20,46,95632,Bank Withdrawal,104.4,No,0
Month-to-Month,0,0,None,42,1,95567,Mailed Check,19.7,No,1
Month-to-Month,0,0,Cable,62,1,92865,Credit Card,55.7,No,1
Month-to-Month,0,0,Fiber Optic,57,1,90221,Bank Withdrawal,70.3,No,1
Two Year,4,2,DSL,25,72,95715,Credit Card,83.55,Yes,0
One Year,7,0,DSL,55,31,93280,Bank Withdrawal,75.25,Yes,0
Month-to-Month,0,0,None,43,7,94929,Credit Card,20.35,No,0
Month-to-Month,3,0,DSL,43,29,93221,Bank Withdrawal,45.9,Yes,0
Month-to-Month,0,0,None,52,1,92027,Bank Withdrawal,20.95,No,0
Month-to-Month,0,0,Fiber Optic,31,1,96110,Bank Withdrawal,81.7,No,1
Month-to-Month,8,2,Fiber Optic,20,5,93444,Bank Withdrawal,80.85,Yes,0
Month-to-Month,0,0,DSL,30,13,93665,Bank Withdrawal,23.9,No,1
Month-to-Month,0,0,Fiber Optic,28,37,92126,Credit Card,96.1,No,0
Month-to-Month,0,0,Fiber Optic,79,1,92027,Bank Withdrawal,75.75,No,1
Two Year,0,0,Cable,57,65,93725,Bank Withdrawal,84.85,No,0
Two Year,3,0,Fiber Optic,75,72,93513,Bank Withdrawal,114.95,Yes,0
Two Year,1,1,None,32,23,90046,Credit Card,20.9,Yes,0
One Year,3,0,Fiber Optic,80,25,92592,Bank Withdrawal,89.05,Yes,1
Month-to-Month,0,0,DSL,61,45,91303,Bank Withdrawal,75.95,No,0
Two Year,5,3,None,59,66,93256,Credit Card,25.3,Yes,0
Month-to-Month,9,0,None,38,2,91311,Bank Withdrawal,20.1,Yes,0
Two Year,0,0,Fiber Optic,65,9,92084,Credit Card,75.5,No,0
One Year,0,0,Fiber Optic,31,54,95612,Credit Card,105.4,No,1
One Year,0,0,Fiber Optic,71,48,91356,Bank Withdrawal,99.0,No,0
Month-to-Month,8,2,Fiber Optic,77,11,93523,Credit Card,78.1,Yes,0
One Year,5,0,Fiber Optic,48,70,95912,Bank Withdrawal,95.0,Yes,0
Two Year,4,0,Cable,59,71,95148,Bank Withdrawal,47.05,Yes,0
Month-to-Month,0,0,Fiber Optic,48,1,95460,Bank Withdrawal,69.95,No,1
Two Year,4,0,Fiber Optic,66,72,92358,Bank Withdrawal,78.5,Yes,0
One Year,0,0,DSL,22,22,93635,Bank Withdrawal,65.25,No,0
Month-to-Month,0,0,Fiber Optic,33,2,90623,Bank Withdrawal,79.0,No,1
Month-to-Month,0,0,None,21,1,93535,Credit Card,19.75,No,1
Month-to-Month,1,0,Fiber Optic,68,18,92114,Bank Withdrawal,99.75,Yes,1
Month-to-Month,0,0,None,35,1,92118,Credit Card,19.15,No,0
Two Year,1,0,Fiber Optic,57,71,95651,Credit Card,108.6,Yes,1
Month-to-Month,0,0,Cable,19,7,92688,Bank Withdrawal,64.3,No,0
Month-to-Month,2,0,Fiber Optic,53,44,92268,Credit Card,84.8,Yes,0
Two Year,0,0,Fiber Optic,65,26,95563,Bank Withdrawal,93.6,No,0
One Year,2,0,Fiber Optic,21,53,95841,Bank Withdrawal,91.15,Yes,0
Month-to-Month,0,0,Fiber Optic,80,1,92027,Bank Withdrawal,71.0,No,1
Month-to-Month,0,0,DSL,57,8,93230,Credit Card,29.25,No,0
One Year,0,0,None,24,6,95551,Credit Card,20.6,No,0
One Year,5,2,Fiber Optic,76,71,92677,Bank Withdrawal,86.7,Yes,0
Month-to-Month,0,3,None,38,3,95667,Mailed Check,19.95,No,0
Two Year,8,3,None,33,17,92027,Credit Card,25.15,Yes,0
Two Year,1,0,None,53,27,96076,Bank Withdrawal,19.55,Yes,0
One Year,0,0,DSL,49,60,95689,Credit Card,70.15,No,0
Month-to-Month,0,0,Fiber Optic,59,40,96123,Bank Withdrawal,84.9,No,0
Two Year,0,0,None,54,48,93063,Credit Card,24.0,No,0
Month-to-Month,0,0,None,35,1,95936,Credit Card,19.55,No,0
Two Year,1,4,None,48,54,92069,Bank Withdrawal,20.35,Yes,0
One Year,0,0,Cable,73,38,90024,Credit Card,70.15,No,1
Month-to-Month,5,2,Cable,49,12,96047,Mailed Check,56.3,Yes,0
Two Year,0,3,DSL,32,47,95338,Bank Withdrawal,63.8,Yes,0
One Year,2,0,Fiber Optic,79,42,90713,Bank Withdrawal,105.2,Yes,0
Month-to-Month,0,0,DSL,34,8,95336,Bank Withdrawal,66.05,No,0
Two Year,0,0,None,64,35,91401,Credit Card,20.2,No,0
Month-to-Month,1,0,Cable,36,15,95683,Bank Withdrawal,84.3,Yes,1
Two Year,0,0,Fiber Optic,76,56,92278,Bank Withdrawal,101.05,No,0
One Year,1,2,DSL,32,10,94509,Credit Card,65.9,Yes,0
Month-to-Month,0,0,Fiber Optic,28,3,94941,Bank Withdrawal,98.7,No,1
Month-to-Month,0,0,DSL,60,11,93035,Credit Card,34.7,No,0
Two Year,0,0,DSL,63,52,94062,Credit Card,39.1,No,0
Month-to-Month,0,0,None,24,6,95935,Mailed Check,18.95,No,0
Month-to-Month,0,0,Fiber Optic,60,6,94542,Bank Withdrawal,89.25,No,0
Month-to-Month,5,2,DSL,50,10,93218,Credit Card,60.2,Yes,0
One Year,5,3,DSL,22,62,96062,Credit Card,54.75,Yes,0
Month-to-Month,0,0,Fiber Optic,39,10,92126,Bank Withdrawal,74.75,No,1
One Year,0,0,DSL,59,30,90275,Credit Card,79.3,No,0
Month-to-Month,0,0,Cable,57,19,95978,Bank Withdrawal,56.2,No,0
Month-to-Month,0,0,Fiber Optic,61,12,92804,Bank Withdrawal,79.8,No,0
Two Year,9,3,None,24,23,93313,Credit Card,19.65,Yes,0
Month-to-Month,0,0,Cable,34,34,91934,Bank Withdrawal,49.8,No,0
Two Year,1,3,None,47,42,95364,Bank Withdrawal,22.95,Yes,0
Month-to-Month,0,0,None,27,2,94928,Credit Card,19.85,No,0
Month-to-Month,0,0,None,44,1,91914,Credit Card,20.25,No,0
One Year,5,1,Fiber Optic,45,69,91945,Bank Withdrawal,108.75,Yes,0
Two Year,1,3,Fiber Optic,42,42,94118,Bank Withdrawal,100.4,Yes,0
Month-to-Month,0,0,DSL,35,27,93518,Credit Card,56.7,No,0
Month-to-Month,0,0,Cable,36,4,91105,Credit Card,45.3,No,1
Two Year,1,0,None,21,72,94116,Credit Card,24.85,Yes,0
One Year,10,2,DSL,53,64,95315,Bank Withdrawal,53.85,Yes,0
One Year,1,0,Fiber Optic,47,33,91977,Bank Withdrawal,103.75,Yes,1
Month-to-Month,1,0,Fiber Optic,69,32,92028,Bank Withdrawal,93.2,Yes,1
Month-to-Month,0,0,Fiber Optic,56,7,94510,Bank Withdrawal,75.15,No,0
Month-to-Month,0,2,Cable,34,9,90008,Bank Withdrawal,50.1,No,0
Two Year,0,2,DSL,48,66,94606,Credit Card,79.5,No,0
Month-to-Month,8,1,Fiber Optic,75,57,94571,Credit Card,95.3,Yes,0
One Year,0,0,None,36,38,95119,Bank Withdrawal,24.25,No,0
Two Year,10,3,Fiber Optic,32,67,91916,Bank Withdrawal,104.6,Yes,0
Two Year,8,3,Cable,61,72,92126,Bank Withdrawal,74.35,Yes,0
Month-to-Month,0,0,Fiber Optic,67,18,92356,Credit Card,80.55,No,0
Two Year,6,2,None,61,52,92649,Mailed Check,25.75,Yes,0
Month-to-Month,0,0,Fiber Optic,22,8,90807,Bank Withdrawal,73.5,No,0
Month-to-Month,4,0,DSL,21,66,92647,Bank Withdrawal,63.85,Yes,0
Month-to-Month,0,0,None,50,1,94577,Credit Card,19.8,No,0
Month-to-Month,0,0,None,57,1,90806,Credit Card,19.5,No,0
One Year,0,0,None,27,17,92549,Bank Withdrawal,19.65,No,0
One Year,6,0,Fiber Optic,43,66,90270,Bank Withdrawal,90.55,Yes,0
Month-to-Month,0,0,Fiber Optic,27,3,90504,Credit Card,75.0,No,1
Two Year,10,1,DSL,49,68,90038,Credit Card,88.0,Yes,0
Month-to-Month,0,0,None,50,2,93906,Credit Card,24.85,No,0
Two Year,5,3,None,33,57,93242,Bank Withdrawal,19.5,Yes,0
Month-to-Month,0,0,DSL,58,12,95127,Bank Withdrawal,49.05,No,0
Month-to-Month,0,0,Fiber Optic,43,31,92373,Bank Withdrawal,80.45,No,0
Month-to-Month,0,0,Fiber Optic,35,8,92624,Bank Withdrawal,84.95,No,1
Two Year,9,0,None,57,63,95254,Credit Card,19.25,Yes,0
Month-to-Month,1,0,Fiber Optic,62,31,91607,Bank Withdrawal,93.8,Yes,1
Two Year,4,1,Fiber Optic,29,72,93240,Credit Card,107.7,Yes,0
Two Year,0,0,None,28,37,94590,Credit Card,19.85,No,0
Two Year,0,0,Fiber Optic,58,71,92358,Bank Withdrawal,118.65,No,0
Month-to-Month,0,0,Fiber Optic,48,3,92278,Bank Withdrawal,96.6,No,1
Two Year,2,0,DSL,24,72,92582,Bank Withdrawal,78.85,Yes,0
One Year,0,0,None,35,70,93901,Credit Card,26.05,No,0
Month-to-Month,0,0,Fiber Optic,65,18,91405,Credit Card,103.6,No,0
One Year,0,0,Fiber Optic,51,51,94585,Credit Card,86.35,No,0
Two Year,0,0,Cable,50,6,93210,Credit Card,80.25,No,0
Month-to-Month,1,0,Fiber Optic,69,24,93627,Bank Withdrawal,93.55,Yes,1
Two Year,0,2,DSL,23,65,92260,Bank Withdrawal,82.5,Yes,0
Month-to-Month,0,0,None,27,3,95542,Credit Card,24.6,No,0
Two Year,1,0,Fiber Optic,67,52,92860,Bank Withdrawal,109.1,Yes,0
Month-to-Month,0,0,Fiber Optic,76,1,95939,Bank Withdrawal,94.0,No,1
Month-to-Month,0,2,Cable,31,8,90006,Bank Withdrawal,99.65,No,1
Month-to-Month,0,1,DSL,63,40,94404,Credit Card,64.1,No,0
Month-to-Month,9,5,None,29,1,95485,Bank Withdrawal,19.25,Yes,0
Two Year,5,1,None,37,35,92040,Credit Card,19.85,Yes,0
Two Year,9,3,DSL,24,72,95546,Credit Card,65.25,Yes,0
Month-to-Month,0,0,Fiber Optic,52,35,93306,Bank Withdrawal,83.15,No,0
One Year,0,0,Cable,35,28,93424,Credit Card,59.0,No,0
Two Year,7,0,DSL,45,72,95527,Bank Withdrawal,64.75,Yes,0
Two Year,0,0,None,48,54,91362,Credit Card,20.0,No,0
Month-to-Month,6,0,Fiber Optic,52,18,91791,Credit Card,95.15,Yes,1
Two Year,10,2,None,49,69,92251,Bank Withdrawal,19.9,Yes,0
Month-to-Month,0,0,Fiber Optic,30,8,91902,Credit Card,70.1,No,1
Two Year,10,3,None,19,52,93927,Credit Card,19.2,Yes,0
Month-to-Month,0,0,Fiber Optic,64,4,94590,Credit Card,89.6,No,1
Month-to-Month,0,0,Fiber Optic,30,3,93219,Bank Withdrawal,69.55,No,1
Two Year,0,0,None,19,49,92071,Credit Card,19.9,No,0
Month-to-Month,0,0,Fiber Optic,39,43,92121,Bank Withdrawal,101.4,No,1
Two Year,0,0,Fiber Optic,72,1,93551,Bank Withdrawal,70.05,No,0
Month-to-Month,6,2,None,58,1,90241,Credit Card,19.4,Yes,0
Month-to-Month,0,0,Fiber Optic,33,3,93635,Bank Withdrawal,70.25,No,0
Two Year,6,0,Fiber Optic,64,72,92028,Credit Card,114.1,Yes,0
Two Year,7,0,None,63,47,94963,Credit Card,19.65,Yes,0
Two Year,9,0,None,20,71,92027,Bank Withdrawal,24.5,Yes,0
Two Year,7,0,Fiber Optic,42,72,91307,Credit Card,109.7,Yes,0
Month-to-Month,0,0,Fiber Optic,25,4,95002,Credit Card,94.9,No,0
Two Year,9,1,Fiber Optic,58,72,90822,Credit Card,117.5,Yes,0
One Year,9,2,DSL,48,52,95838,Bank Withdrawal,44.25,Yes,0
Month-to-Month,1,0,Fiber Optic,69,51,95829,Bank Withdrawal,77.5,Yes,1
Month-to-Month,5,3,Fiber Optic,59,22,92364,Bank Withdrawal,80.15,Yes,0
Two Year,0,0,Fiber Optic,49,35,95560,Credit Card,113.2,No,0
Month-to-Month,0,0,None,47,7,95540,Credit Card,19.95,No,0
Month-to-Month,0,0,Fiber Optic,65,22,95923,Bank Withdrawal,96.7,No,1
Month-to-Month,0,0,DSL,43,11,91108,Credit Card,48.55,No,1
Month-to-Month,2,1,None,39,12,92262,Bank Withdrawal,19.2,Yes,0
Two Year,2,2,None,61,72,95139,Credit Card,26.1,Yes,0
Month-to-Month,0,2,DSL,41,43,92083,Bank Withdrawal,40.45,No,0
Month-to-Month,0,0,Cable,60,35,90807,Credit Card,55.0,No,1
Month-to-Month,1,0,Fiber Optic,38,17,91324,Bank Withdrawal,104.2,Yes,1
Two Year,3,0,DSL,63,72,92021,Bank Withdrawal,60.0,Yes,0
Month-to-Month,0,0,Fiber Optic,66,8,94539,Credit Card,100.3,No,1
One Year,0,0,Fiber Optic,27,66,94972,Bank Withdrawal,114.3,No,0
Month-to-Month,0,0,DSL,69,1,95984,Credit Card,25.05,No,1
Month-to-Month,1,0,Fiber Optic,44,38,94903,Bank Withdrawal,79.45,Yes,1
Two Year,4,0,Fiber Optic,75,6,96015,Bank Withdrawal,80.8,Yes,0
Two Year,1,2,Fiber Optic,26,72,94044,Credit Card,103.95,Yes,0
Two Year,0,0,Fiber Optic,61,71,90019,Bank Withdrawal,106.7,No,0
One Year,1,1,Fiber Optic,72,47,93301,Bank Withdrawal,84.95,Yes,0
Month-to-Month,1,0,Fiber Optic,72,33,92129,Bank Withdrawal,94.5,Yes,1
One Year,1,0,Fiber Optic,35,56,94087,Credit Card,105.6,Yes,0
Month-to-Month,0,0,Fiber Optic,31,32,92661,Bank Withdrawal,80.35,No,1
Month-to-Month,0,0,Fiber Optic,27,35,95685,Bank Withdrawal,95.5,No,0
Two Year,8,1,DSL,25,66,93953,Bank Withdrawal,79.85,Yes,0
Month-to-Month,0,2,Cable,64,1,92122,Mailed Check,24.2,No,0
Month-to-Month,0,0,Cable,51,28,95206,Bank Withdrawal,56.05,No,0
Month-to-Month,1,0,Fiber Optic,75,8,94561,Bank Withdrawal,84.0,Yes,1
Two Year,0,0,Fiber Optic,34,57,93230,Credit Card,90.45,No,0
Month-to-Month,0,0,Cable,64,22,94904,Bank Withdrawal,49.8,No,0
Month-to-Month,1,0,Fiber Optic,35,7,92117,Bank Withdrawal,81.1,Yes,1
Two Year,2,0,Fiber Optic,75,72,94129,Credit Card,115.75,Yes,0
Month-to-Month,0,0,DSL,38,33,95628,Credit Card,60.9,No,0
Month-to-Month,0,0,DSL,80,3,91740,Bank Withdrawal,25.3,No,1
Two Year,3,3,None,60,31,95041,Credit Card,21.0,Yes,0
Month-to-Month,0,0,Cable,73,2,94525,Bank Withdrawal,66.4,No,1
Month-to-Month,1,0,Fiber Optic,39,34,96096,Bank Withdrawal,87.45,Yes,1
Month-to-Month,0,7,None,35,1,93277,Credit Card,19.25,No,1
One Year,0,0,None,42,13,91506,Credit Card,19.95,No,0
Month-to-Month,0,0,DSL,49,1,95407,Bank Withdrawal,45.3,No,1
One Year,1,0,None,21,1,95249,Mailed Check,19.65,Yes,0
Month-to-Month,1,0,Fiber Optic,70,3,94801,Bank Withdrawal,94.6,Yes,1
Two Year,9,1,None,53,35,95430,Credit Card,25.4,Yes,0
Two Year,8,1,None,27,8,96101,Credit Card,19.7,Yes,0
One Year,0,0,Cable,69,18,95688,Credit Card,49.85,No,0
Month-to-Month,0,0,Fiber Optic,21,24,90640,Bank Withdrawal,89.55,No,0
Month-to-Month,0,0,DSL,34,2,90502,Credit Card,40.4,No,1
Two Year,0,0,Cable,21,68,95735,Credit Card,82.45,No,0
Two Year,4,3,Fiber Optic,31,67,92504,Bank Withdrawal,103.15,Yes,0
Two Year,0,0,None,50,66,93529,Bank Withdrawal,19.7,No,0
One Year,5,0,Fiber Optic,79,52,93012,Bank Withdrawal,104.45,Yes,0
One Year,0,0,DSL,57,28,92656,Bank Withdrawal,59.9,No,0
Two Year,3,0,None,54,72,94303,Credit Card,19.3,Yes,0
One Year,1,0,Fiber Optic,29,19,96126,Bank Withdrawal,100.95,Yes,1
Month-to-Month,4,0,Fiber Optic,68,62,94550,Bank Withdrawal,89.1,Yes,0
One Year,3,0,DSL,38,23,93926,Bank Withdrawal,68.75,Yes,0
Month-to-Month,0,0,Fiber Optic,34,11,94556,Bank Withdrawal,75.25,No,0
Month-to-Month,0,0,Fiber Optic,62,1,92130,Mailed Check,69.4,No,1
Month-to-Month,1,0,Cable,61,2,91607,Credit Card,69.0,Yes,0
Two Year,0,0,Fiber Optic,79,17,90242,Bank Withdrawal,94.2,No,0
Month-to-Month,3,3,Fiber Optic,59,43,95678,Bank Withdrawal,92.55,Yes,0
Two Year,0,0,None,42,65,93203,Bank Withdrawal,26.5,No,0
Month-to-Month,0,0,Fiber Optic,40,16,92121,Bank Withdrawal,86.25,No,0
Two Year,9,2,Fiber Optic,57,72,93901,Bank Withdrawal,115.8,Yes,0
Two Year,7,0,None,61,70,92657,Bank Withdrawal,25.15,Yes,0
Month-to-Month,0,0,Fiber Optic,33,30,92130,Bank Withdrawal,90.25,No,1
Month-to-Month,0,0,Fiber Optic,50,65,90290,Credit Card,111.05,No,0
Month-to-Month,0,0,Fiber Optic,53,6,90245,Mailed Check,94.5,No,1
Month-to-Month,0,0,Fiber Optic,37,26,94117,Bank Withdrawal,80.7,No,0
Month-to-Month,0,0,Fiber Optic,33,3,96013,Bank Withdrawal,79.25,No,1
Two Year,6,0,DSL,56,72,94507,Bank Withdrawal,65.5,Yes,0
Month-to-Month,1,0,Fiber Optic,26,47,92249,Bank Withdrawal,83.35,Yes,1
Two Year,3,2,None,54,72,90660,Credit Card,24.75,Yes,0
Month-to-Month,6,0,DSL,27,25,90704,Credit Card,58.6,Yes,1
Two Year,0,0,None,58,57,90717,Credit Card,19.6,No,0
Two Year,6,1,Fiber Optic,61,69,95441,Credit Card,95.2,Yes,0
Two Year,4,3,None,53,72,90250,Credit Card,25.55,Yes,0
Month-to-Month,6,7,None,47,20,93622,Bank Withdrawal,25.55,Yes,0
Month-to-Month,1,0,Fiber Optic,45,59,91355,Bank Withdrawal,93.35,Yes,0
One Year,0,0,Fiber Optic,61,65,94607,Credit Card,110.0,No,0
Month-to-Month,0,0,Fiber Optic,54,9,96090,Bank Withdrawal,73.8,No,0
One Year,5,0,Fiber Optic,37,62,91762,Bank Withdrawal,104.3,Yes,0
Month-to-Month,0,0,Fiber Optic,32,35,92130,Bank Withdrawal,86.45,No,1
Month-to-Month,0,0,Fiber Optic,26,1,95338,Bank Withdrawal,74.9,No,1
Two Year,4,1,DSL,50,68,91755,Bank Withdrawal,89.05,Yes,0
Two Year,1,0,None,52,61,93427,Bank Withdrawal,25.3,Yes,0
One Year,0,0,DSL,48,62,90011,Bank Withdrawal,56.15,No,0
Two Year,0,0,Fiber Optic,76,2,90222,Bank Withdrawal,83.8,No,0
Two Year,7,2,DSL,45,72,93563,Credit Card,89.4,Yes,0
Month-to-Month,0,0,DSL,38,9,92108,Bank Withdrawal,45.15,No,1
Month-to-Month,1,0,Fiber Optic,39,1,94127,Bank Withdrawal,68.5,Yes,1
Month-to-Month,0,0,Fiber Optic,20,11,95936,Bank Withdrawal,79.5,No,0
Two Year,8,3,DSL,63,24,94080,Credit Card,78.6,Yes,0
Two Year,5,0,DSL,72,72,90023,Credit Card,84.1,Yes,0
Month-to-Month,0,0,Fiber Optic,34,1,92121,Bank Withdrawal,80.8,No,1
Two Year,7,0,DSL,46,71,94925,Bank Withdrawal,87.95,Yes,0
Month-to-Month,5,2,DSL,22,16,92126,Bank Withdrawal,84.9,Yes,0
Month-to-Month,0,0,Fiber Optic,61,2,91423,Bank Withdrawal,86.0,No,1
One Year,7,0,DSL,47,32,95978,Credit Card,70.5,Yes,0
Month-to-Month,1,0,Fiber Optic,60,38,92121,Bank Withdrawal,105.0,Yes,1
Month-to-Month,0,0,Cable,31,2,90505,Bank Withdrawal,45.4,No,0
One Year,0,0,DSL,52,15,95428,Bank Withdrawal,50.75,No,0
